,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
2582,Fitzroy North,2 Scotchmer St,2,h,1210000.0,S,Nelson,2016-10-15,3.5,3068.0,2.0,1.0,1.0,223.0,118.0,1885.0,Yarra,-37.7829,144.9782,Northern Metropolitan,6244.0
2583,Fitzroy North,111 Best St,3,h,1275000.0,SP,Nelson,2016-04-16,3.5,3068.0,3.0,2.0,1.0,104.0,110.0,1890.0,Yarra,-37.7813,144.9834,Northern Metropolitan,6244.0
2587,Fitzroy North,35 Birkenhead St,2,h,1290000.0,S,Chambers,2017-03-18,3.5,3068.0,2.0,1.0,0.0,136.0,92.0,1890.0,Yarra,-37.7819,144.9824,Northern Metropolitan,6244.0
2610,Fitzroy North,168 Scotchmer St,3,h,1581000.0,S,Jellis,2016-05-28,3.5,3068.0,3.0,1.0,0.0,193.0,132.0,1910.0,Yarra,-37.7836,144.985,Northern Metropolitan,6244.0
2612,Fitzroy North,5/118 Miller St,2,h,650000.0,PI,Nelson,2016-08-28,3.5,3068.0,2.0,1.0,1.0,0.0,75.0,1980.0,Yarra,-37.777,144.9838,Northern Metropolitan,6244.0
2624,Flemington,11 Finsbury St,3,h,1130000.0,S,Nelson,2016-08-10,4.4,3031.0,3.0,1.0,0.0,294.0,140.0,1900.0,Moonee Valley,-37.7856,144.9292,Northern Metropolitan,3593.0
2625,Flemington,43 Finsbury St,3,h,1110000.0,PI,Nelson,2016-08-10,4.4,3031.0,3.0,1.0,1.0,272.0,131.0,1885.0,Moonee Valley,-37.7857,144.931,Northern Metropolitan,3593.0
2643,Flemington,29 Finsbury St,3,h,1100000.0,VB,Nelson,2016-06-18,4.4,3031.0,3.0,2.0,0.0,179.0,150.0,1900.0,Moonee Valley,-37.7857,144.9305,Northern Metropolitan,3593.0
2661,Footscray,1/3 Eldridge St,1,u,227000.0,S,Sweeney,2017-04-03,6.4,3011.0,1.0,1.0,1.0,0.0,52.0,1970.0,Maribyrnong,-37.7907,144.8924,Western Metropolitan,7570.0
2667,Footscray,8 McCubbin St,3,h,910000.0,S,Village,2016-06-08,6.4,3011.0,3.0,1.0,1.0,361.0,118.0,1940.0,Maribyrnong,-37.7913,144.8879,Western Metropolitan,7570.0
2670,Footscray,8 Jerrold St,2,h,752000.0,SP,Jas,2016-07-05,6.4,3011.0,2.0,1.0,0.0,215.0,98.0,1910.0,Maribyrnong,-37.7922,144.891,Western Metropolitan,7570.0
2695,Footscray,53 Ryan St,2,h,1170000.0,S,Sweeney,2016-10-15,6.4,3011.0,2.0,1.0,1.0,184.0,103.0,1900.0,Maribyrnong,-37.7988,144.90200000000004,Western Metropolitan,7570.0
2712,Footscray,224 Ballarat Rd,2,h,690500.0,SP,Rendina,2016-11-19,6.4,3011.0,2.0,1.0,1.0,212.0,98.0,1900.0,Maribyrnong,-37.7903,144.8879,Western Metropolitan,7570.0
2713,Footscray,7 Essex St,2,h,747000.0,S,Sweeney,2016-11-19,6.4,3011.0,2.0,1.0,1.0,320.0,94.0,1900.0,Maribyrnong,-37.7964,144.8871,Western Metropolitan,7570.0
2727,Footscray,10/24 Eldridge St,2,u,316000.0,S,Burnham,2016-06-27,6.4,3011.0,2.0,1.0,1.0,0.0,55.0,1960.0,Maribyrnong,-37.789,144.8932,Western Metropolitan,7570.0
2729,Footscray,20 Ryan St,2,h,760000.0,PI,Burnham,2016-06-27,6.4,3011.0,2.0,1.0,0.0,130.0,70.0,1920.0,Maribyrnong,-37.7988,144.9045,Western Metropolitan,7570.0
2737,Footscray,12 Tait St,4,h,815000.0,PI,Biggin,2016-05-28,6.4,3011.0,4.0,2.0,1.0,369.0,151.0,1910.0,Maribyrnong,-37.7914,144.8957,Western Metropolitan,7570.0
2763,Glen Iris,48 Martin Rd,3,h,2115000.0,S,Jellis,2016-07-05,9.2,3146.0,4.0,2.0,2.0,745.0,157.0,1920.0,Boroondara,-37.8501,145.059,Southern Metropolitan,10412.0
2769,Glen Iris,34 Yeovil Rd,4,h,2850000.0,S,Jellis,2016-07-11,9.2,3146.0,4.0,3.0,2.0,1184.0,305.0,1935.0,Boroondara,-37.8526,145.0848,Southern Metropolitan,10412.0
2770,Glen Iris,7/69 Edgar St N,2,u,411000.0,SP,Noel,2016-08-10,9.2,3146.0,2.0,1.0,1.0,0.0,65.0,1970.0,Stonnington,-37.85,145.0461,Southern Metropolitan,10412.0
2810,Glen Iris,1597 Malvern Rd,2,h,1280000.0,S,Noel,2016-07-16,9.2,3146.0,2.0,1.0,1.0,412.0,123.0,1950.0,Stonnington,-37.8541,145.05100000000004,Southern Metropolitan,10412.0
2827,Glen Iris,31 Gardiner Pde,4,h,2625000.0,PI,Marshall,2016-11-19,9.2,3146.0,4.0,3.0,2.0,840.0,326.0,1930.0,Boroondara,-37.8538,145.0641,Southern Metropolitan,10412.0
2847,Glen Iris,8/251 Burke Rd,2,u,600000.0,S,hockingstuart,2016-06-27,9.2,3146.0,2.0,1.0,1.0,0.0,80.0,1960.0,Stonnington,-37.8555,145.0518,Southern Metropolitan,10412.0
2848,Glen Iris,60 Madeline St,3,h,1420000.0,S,Buxton,2016-06-27,9.2,3146.0,3.0,1.0,2.0,615.0,607.0,1940.0,Boroondara,-37.8578,145.0919,Southern Metropolitan,10412.0
2853,Glen Iris,14 Queens Pde,5,h,2410000.0,PI,Marshall,2016-11-27,9.2,3146.0,5.0,2.0,2.0,654.0,354.0,2015.0,Boroondara,-37.8515,145.0922,Southern Metropolitan,10412.0
2875,Glenroy,15 Stanley St,3,h,980000.0,SP,Brad,2017-04-03,13.0,3046.0,3.0,2.0,3.0,1029.0,136.0,1950.0,Moreland,-37.7115,144.9147,Northern Metropolitan,8870.0
2883,Glenroy,1 Gordon Ct,3,h,737000.0,S,Stockdale,2016-08-10,13.0,3046.0,3.0,1.0,4.0,640.0,97.0,1950.0,Moreland,-37.6986,144.9243,Northern Metropolitan,8870.0
2891,Glenroy,30 Bourchier St,3,h,670000.0,PI,Brad,2016-10-12,13.0,3046.0,3.0,1.0,4.0,734.0,140.0,1960.0,Moreland,-37.7007,144.9378,Northern Metropolitan,8870.0
2900,Glenroy,24 Sadie St,3,h,793000.0,S,Eview,2016-12-11,13.0,3046.0,3.0,1.0,2.0,780.0,120.0,1960.0,Moreland,-37.7,144.9427,Northern Metropolitan,8870.0
2903,Glenroy,149 Augustine Tce,3,h,447500.0,S,Melbourne,2016-10-15,13.0,3046.0,3.0,1.0,1.0,320.0,130.0,2000.0,Moreland,-37.6949,144.9122,Northern Metropolitan,8870.0
2905,Glenroy,1/25 Morell St,3,h,420000.0,PI,Raine,2016-10-15,13.0,3046.0,3.0,1.0,2.0,0.0,96.0,1960.0,Moreland,-37.7025,144.9504,Northern Metropolitan,8870.0
2909,Glenroy,40 View St,3,h,525000.0,S,Brad,2016-04-16,13.0,3046.0,3.0,1.0,1.0,665.0,85.0,1950.0,Moreland,-37.6966,144.9331,Northern Metropolitan,8870.0
2911,Glenroy,1/112 Cardinal Rd,4,t,608000.0,S,Raine,2016-09-17,13.0,3046.0,3.0,2.0,1.0,252.0,150.0,2014.0,Moreland,-37.7006,144.9299,Northern Metropolitan,8870.0
2918,Glenroy,2/709 Pascoe Vale Rd,3,u,470000.0,SP,Barry,2016-06-18,13.0,3046.0,3.0,1.0,2.0,187.0,99.0,2014.0,Moreland,-37.7098,144.9163,Northern Metropolitan,8870.0
2926,Glenroy,106 Outlook Dr,3,h,600000.0,S,Stockdale,2016-05-22,13.0,3046.0,3.0,1.0,4.0,541.0,139.0,1968.0,Moreland,-37.7051,144.9069,Northern Metropolitan,8870.0
2936,Glenroy,3/27 Gladstone Pde,2,u,465000.0,S,YPA,2017-02-25,13.0,3046.0,2.0,1.0,1.0,176.0,89.0,2012.0,Moreland,-37.7081,144.912,Northern Metropolitan,8870.0
2962,Gowanbrae,42 Seggan Cir,3,h,485000.0,S,Nelson,2016-04-16,13.6,3043.0,3.0,2.0,1.0,175.0,134.0,2004.0,Moreland,-37.7076,144.8961,Western Metropolitan,1071.0
2967,Gowanbrae,8 Perth Ct,4,h,740000.0,SP,Nelson,2016-06-27,13.6,3043.0,4.0,2.0,2.0,453.0,213.0,2007.0,Moreland,-37.7016,144.8974,Western Metropolitan,1071.0
2970,Hadfield,2 Knole St,2,h,610000.0,S,Eview,2016-03-12,12.1,3046.0,2.0,1.0,1.0,394.0,98.0,1950.0,Moreland,-37.7153,144.9507,Northern Metropolitan,2606.0
2971,Hadfield,8 Sherwood St,3,h,630000.0,S,YPA,2016-03-12,12.1,3046.0,3.0,1.0,1.0,604.0,112.0,1970.0,Moreland,-37.7124,144.9514,Northern Metropolitan,2606.0
2979,Hadfield,2/3 Surrey St,2,u,487000.0,SP,Peter,2016-10-09,12.1,3046.0,2.0,1.0,2.0,198.0,96.0,2010.0,Moreland,-37.7132,144.9488,Northern Metropolitan,2606.0
2992,Hadfield,101 Middle St,2,h,722000.0,S,Stockdale,2016-08-13,12.1,3046.0,3.0,3.0,1.0,580.0,103.0,1950.0,Moreland,-37.7098,144.9424,Northern Metropolitan,2606.0
3016,Hampton,36 Thomas St,4,h,3250000.0,S,hockingstuart,2016-03-09,13.7,3188.0,4.0,3.0,2.0,928.0,300.0,1904.0,Bayside,-37.9389,145.0062,Southern Metropolitan,5454.0
3020,Hampton,24A Smith St,3,h,1003500.0,S,Ray,2016-03-12,13.7,3188.0,3.0,1.0,2.0,289.0,109.0,1998.0,Bayside,-37.9338,145.0226,Southern Metropolitan,5454.0
3037,Hampton,54 Linacre Rd,4,h,2000000.0,PI,hockingstuart,2016-10-09,13.7,3188.0,4.0,3.0,4.0,615.0,248.0,1925.0,Bayside,-37.9429,145.0072,Southern Metropolitan,5454.0
3044,Hampton,310 Hampton St,4,h,2600000.0,S,Hodges,2016-12-06,13.7,3188.0,3.0,1.0,2.0,1504.0,162.0,1900.0,Bayside,-37.944,145.0015,Southern Metropolitan,5454.0
3047,Hampton,65 Linacre Rd,5,h,3470000.0,SP,Marshall,2016-12-11,13.7,3188.0,5.0,3.0,4.0,670.0,413.0,2008.0,Bayside,-37.9427,145.0085,Southern Metropolitan,5454.0
3055,Hampton,1/33 Holyrood St,3,h,1460000.0,S,Buxton,2016-10-15,13.7,3188.0,3.0,2.0,2.0,413.0,137.0,1970.0,Bayside,-37.933,144.9975,Southern Metropolitan,5454.0
3073,Hampton,6 Valerian St,4,h,1515000.0,S,hockingstuart,2016-11-19,13.7,3188.0,4.0,2.0,0.0,611.0,613.0,1950.0,Bayside,-37.9446,145.0201,Southern Metropolitan,5454.0
3101,Hampton East,1/23 Wickham Rd,3,h,926000.0,S,Buxton,2016-06-18,14.5,3188.0,2.0,2.0,2.0,393.0,140.0,1950.0,Bayside,-37.9431,145.0267,Southern Metropolitan,2356.0
3105,Hampton East,4/332 South Rd,2,u,472000.0,S,Hodges,2017-02-25,14.5,3188.0,2.0,1.0,1.0,215.0,68.0,2007.0,Kingston,-37.933,145.0322,Southern Metropolitan,2356.0
3113,Hawthorn,6a Scott St,4,h,1650000.0,PI,Jellis,2016-03-09,4.6,3122.0,4.0,2.0,2.0,317.0,210.0,2005.0,Boroondara,-37.8344,145.0422,Southern Metropolitan,11308.0
3117,Hawthorn,25/510 Glenferrie Rd,1,u,348000.0,S,Woodards,2016-03-12,4.6,3122.0,1.0,1.0,1.0,0.0,53.0,1950.0,Boroondara,-37.8303,145.0341,Southern Metropolitan,11308.0
3120,Hawthorn,118/862 Glenferrie Rd,2,u,610000.0,PI,Marshall,2017-04-03,4.6,3122.0,2.0,2.0,1.0,85.0,82.0,2014.0,Boroondara,-37.8154,145.0369,Southern Metropolitan,11308.0
3136,Hawthorn,11/140 Riversdale Rd,1,u,292000.0,S,Woodards,2016-07-11,4.6,3122.0,1.0,1.0,0.0,0.0,56.0,1966.0,Boroondara,-37.8294,145.0382,Southern Metropolitan,11308.0
3140,Hawthorn,530 Burwood Rd,3,h,1300000.0,S,Marshall,2016-08-10,4.6,3122.0,3.0,2.0,1.0,341.0,155.0,1938.0,Boroondara,-37.8236,145.0425,Southern Metropolitan,11308.0
3141,Hawthorn,44 College St,3,h,1300000.0,S,Nelson,2016-08-10,4.6,3122.0,3.0,1.0,0.0,232.0,90.0,1900.0,Boroondara,-37.8173,145.0252,Southern Metropolitan,11308.0
3147,Hawthorn,6 Salisbury Gr,3,h,1741000.0,S,Marshall,2016-10-09,4.6,3122.0,3.0,1.0,1.0,383.0,109.0,1910.0,Boroondara,-37.8155,145.0385,Southern Metropolitan,11308.0
3163,Hawthorn,10 Oak St,4,h,3225000.0,S,Jellis,2016-08-13,4.6,3122.0,4.0,2.0,2.0,665.0,220.0,1890.0,Boroondara,-37.814,145.0175,Southern Metropolitan,11308.0
3168,Hawthorn,78/8 Wallen Rd,4,u,1650000.0,VB,Kay,2016-10-15,4.6,3122.0,4.0,2.0,3.0,207.0,180.0,2002.0,Boroondara,-37.8271,145.0243,Southern Metropolitan,11308.0
3179,Hawthorn,305/567 Glenferrie Rd,3,u,840000.0,VB,hockingstuart,2017-03-18,4.6,3122.0,3.0,2.0,2.0,0.0,88.0,2014.0,Boroondara,-37.8268,145.0344,Southern Metropolitan,11308.0
3193,Hawthorn,710/377 Burwood Rd,2,u,485000.0,VB,LITTLE,2016-05-22,4.6,3122.0,2.0,1.0,1.0,0.0,76.0,2005.0,Boroondara,-37.8226,145.0368,Southern Metropolitan,11308.0
3201,Hawthorn,24 College St,3,h,1551000.0,S,Jellis,2016-09-24,4.6,3122.0,3.0,1.0,1.0,199.0,103.0,1890.0,Boroondara,-37.8172,145.0243,Southern Metropolitan,11308.0
3206,Hawthorn,59 Mason St,3,h,2410000.0,S,Jellis,2017-02-25,4.6,3122.0,3.0,2.0,0.0,249.0,171.0,1890.0,Boroondara,-37.8169,145.02100000000004,Southern Metropolitan,11308.0
3209,Hawthorn,10/150 Barkers Rd,2,u,715000.0,S,Marshall,2016-11-27,4.6,3122.0,2.0,1.0,1.0,0.0,82.0,2001.0,Boroondara,-37.8142,145.0308,Southern Metropolitan,11308.0
3213,Hawthorn,151 Power St,4,h,1976000.0,S,RT,2016-11-27,4.6,3122.0,4.0,2.0,2.0,410.0,275.0,1890.0,Boroondara,-37.8246,145.026,Southern Metropolitan,11308.0
3218,Hawthorn,37 Brook St,3,h,1400000.0,PI,Jellis,2016-08-28,4.6,3122.0,3.0,2.0,1.0,164.0,126.0,1890.0,Boroondara,-37.8159,145.0219,Southern Metropolitan,11308.0
3220,Hawthorn,13/44 Burwood Rd,2,u,627500.0,S,Jellis,2016-08-28,4.6,3122.0,2.0,2.0,2.0,0.0,89.0,2000.0,Boroondara,-37.8213,145.0224,Southern Metropolitan,11308.0
3233,Heidelberg Heights,16 Bamfield Rd,2,t,565000.0,S,Miles,2016-06-08,10.5,3081.0,2.0,2.0,1.0,201.0,107.0,2007.0,Banyule,-37.7426,145.0556,Eastern Metropolitan,2947.0
3236,Heidelberg Heights,2 Bonar St,3,h,994000.0,S,Love,2016-10-12,10.5,3081.0,3.0,2.0,2.0,807.0,192.0,1950.0,Banyule,-37.7453,145.0559,Eastern Metropolitan,2947.0
3241,Heidelberg Heights,1/62 Southern Rd,3,t,620000.0,VB,Miles,2016-10-12,10.5,3081.0,3.0,2.0,2.0,215.0,118.0,2005.0,Banyule,-37.7424,145.0519,Eastern Metropolitan,2947.0
3251,Heidelberg Heights,82 Southern Rd,3,h,650000.0,S,Miles,2016-04-16,10.5,3081.0,3.0,1.0,2.0,582.0,90.0,1955.0,Banyule,-37.7422,145.05,Eastern Metropolitan,2947.0
3254,Heidelberg Heights,2/35 Porter Rd,2,u,605000.0,S,Harcourts,2016-11-19,10.5,3081.0,2.0,1.0,1.0,166.0,87.0,2008.0,Banyule,-37.7416,145.0567,Eastern Metropolitan,2947.0
3255,Heidelberg Heights,478 Waterdale Rd,8,h,770000.0,VB,Miles,2016-11-19,10.5,3081.0,8.0,4.0,4.0,638.0,115.0,1960.0,Banyule,-37.7426,145.048,Eastern Metropolitan,2947.0
3257,Heidelberg Heights,13 Altona St,4,h,856000.0,S,Miles,2016-08-22,10.5,3081.0,4.0,1.0,2.0,722.0,208.0,1975.0,Banyule,-37.7477,145.0565,Eastern Metropolitan,2947.0
3293,Heidelberg West,35 Carbeena Pde,2,h,515500.0,S,Barry,2016-12-11,9.4,3081.0,2.0,1.0,1.0,331.0,111.0,1960.0,Banyule,-37.7441,145.0379,Eastern Metropolitan,2674.0
3306,Heidelberg West,523 Waterdale Rd,3,h,480000.0,PI,Ray,2016-06-18,9.4,3081.0,3.0,1.0,1.0,338.0,13.0,1980.0,Banyule,-37.739000000000004,145.0481,Eastern Metropolitan,2674.0
3307,Heidelberg West,5 Barce Pl,4,h,715000.0,S,Barry,2016-11-19,9.4,3081.0,4.0,2.0,2.0,521.0,196.0,1990.0,Banyule,-37.738,145.0374,Eastern Metropolitan,2674.0
3325,Hughesdale,18 Paget St,2,h,1550000.0,S,Woodards,2016-03-09,13.0,3166.0,2.0,1.0,1.0,732.0,97.0,1950.0,Monash,-37.8931,145.0791,Southern Metropolitan,3145.0
3330,Hughesdale,2/19 Swindon Rd,3,t,828000.0,S,Ray,2016-07-05,13.0,3166.0,3.0,2.0,1.0,206.0,118.0,2002.0,Monash,-37.8966,145.0863,Southern Metropolitan,3145.0
3333,Hughesdale,3 Paget St,4,h,2120000.0,S,Woodards,2016-10-09,13.0,3166.0,4.0,2.0,2.0,847.0,315.0,1925.0,Monash,-37.8927,145.0781,Southern Metropolitan,3145.0
3336,Hughesdale,105/175 Kangaroo Rd,2,u,420000.0,VB,Woodards,2016-12-11,13.0,3166.0,2.0,1.0,1.0,0.0,70.0,2010.0,Monash,-37.9008,145.0859,Southern Metropolitan,3145.0
3342,Hughesdale,3/14 Rugby Rd,2,u,455000.0,S,Fletchers,2016-04-16,13.0,3166.0,2.0,1.0,2.0,0.0,60.0,1960.0,Monash,-37.8942,145.0867,Southern Metropolitan,3145.0
3354,Ivanhoe,20 Green St,4,h,2265000.0,S,Miles,2017-04-03,7.9,3079.0,4.0,2.0,2.0,925.0,208.0,1925.0,Banyule,-37.7652,145.041,Eastern Metropolitan,5549.0
3361,Ivanhoe,3/11 Oriel Rd,3,t,890000.0,S,Nelson,2016-04-06,7.9,3079.0,3.0,2.0,2.0,249.0,140.0,2005.0,Banyule,-37.766,145.0345,Eastern Metropolitan,5549.0
3363,Ivanhoe,5/52 Locksley Rd,2,u,739000.0,S,Miles,2016-07-05,7.9,3079.0,2.0,1.0,1.0,648.0,91.0,1965.0,Banyule,-37.7702,145.0493,Eastern Metropolitan,5549.0
3378,Ivanhoe,10 Abbotsford Gr,3,h,1605000.0,S,Nelson,2016-12-11,7.9,3079.0,3.0,2.0,2.0,608.0,165.0,1920.0,Banyule,-37.7702,145.0398,Eastern Metropolitan,5549.0
3394,Ivanhoe,32 Ailsa Gr,3,h,1850000.0,S,Miles,2017-03-18,7.9,3079.0,3.0,2.0,2.0,684.0,232.0,2000.0,Banyule,-37.7659,145.0392,Eastern Metropolitan,5549.0
3403,Ivanhoe,5/139 Bond St,2,t,785000.0,S,Jellis,2016-08-22,7.9,3079.0,2.0,2.0,1.0,124.0,135.0,2010.0,Banyule,-37.7618,145.0287,Eastern Metropolitan,5549.0
3410,Ivanhoe,3/14 Merton St,1,u,421000.0,SP,Nelson,2016-09-24,7.9,3079.0,1.0,1.0,1.0,0.0,58.0,1992.0,Banyule,-37.7753,145.0419,Eastern Metropolitan,5549.0
3418,Ivanhoe,7/3 Kenilworth Pde,3,u,650000.0,PI,Barry,2016-08-28,7.9,3079.0,3.0,2.0,2.0,0.0,96.0,2000.0,Banyule,-37.7694,145.0406,Eastern Metropolitan,5549.0
3446,Keilor East,27 Judith St,3,h,772000.0,S,Nelson,2016-07-05,12.8,3033.0,3.0,2.0,3.0,672.0,132.0,1980.0,Moonee Valley,-37.7465,144.876,Western Metropolitan,5629.0
3454,Keilor East,17/24 Craig St,3,u,580000.0,S,Rendina,2016-10-12,12.8,3033.0,3.0,2.0,2.0,112.0,138.0,2013.0,Moonee Valley,-37.7434,144.881,Western Metropolitan,5629.0
3471,Keilor East,4 Trent Ct,4,h,1010000.0,S,Barry,2016-05-14,12.8,3033.0,4.0,2.0,2.0,776.0,268.0,1980.0,Moonee Valley,-37.7502,144.8745,Western Metropolitan,5629.0
3474,Keilor East,13 Pennington St,4,h,835000.0,S,Nelson,2016-04-16,12.8,3033.0,4.0,2.0,3.0,708.0,184.0,1990.0,Moonee Valley,-37.7452,144.8652,Western Metropolitan,5629.0
3480,Keilor East,83 Wyong St,3,h,785000.0,S,Barry,2016-06-18,12.8,3033.0,3.0,1.0,2.0,606.0,141.0,1965.0,Moonee Valley,-37.7311,144.8663,Western Metropolitan,5629.0
3481,Keilor East,35 Gungarlan Dr,3,h,695000.0,S,Barry,2016-11-19,12.8,3033.0,3.0,2.0,2.0,716.0,154.0,1970.0,Moonee Valley,-37.734,144.8593,Western Metropolitan,5629.0
3488,Keilor East,23 Prospect Dr,3,h,600000.0,S,Bells,2016-08-22,12.8,3033.0,3.0,1.0,1.0,565.0,125.0,1970.0,Moonee Valley,-37.7498,144.8585,Western Metropolitan,5629.0
3513,Kensington,403/72 Altona St,2,u,492500.0,S,Pagan,2016-04-06,4.2,3031.0,2.0,1.0,1.0,0.0,81.0,2008.0,Melbourne,-37.7974,144.9261,Northern Metropolitan,5263.0
3514,Kensington,2/65 Bayswater Rd,2,u,420000.0,VB,Alexkarbon,2016-04-06,4.2,3031.0,2.0,1.0,1.0,0.0,55.0,1970.0,Melbourne,-37.794000000000004,144.923,Northern Metropolitan,5263.0
3520,Kensington,72 Bayswater Rd,3,h,1271000.0,S,Edward,2016-07-05,4.2,3031.0,3.0,1.0,1.0,284.0,113.0,1900.0,Melbourne,-37.7938,144.9228,Northern Metropolitan,5263.0
3543,Kensington,32 Epsom Rd,2,h,825000.0,S,Rendina,2016-05-14,4.2,3031.0,2.0,1.0,1.0,211.0,88.0,1915.0,Melbourne,-37.7925,144.9264,Northern Metropolitan,5263.0
3553,Kensington,26 Hopetoun St,2,h,1155000.0,SP,Edward,2016-11-19,4.2,3031.0,2.0,1.0,1.0,197.0,101.0,1890.0,Moonee Valley,-37.7918,144.9264,Northern Metropolitan,5263.0
3600,Kew,7 Clevedon Ct,4,h,1950000.0,VB,Kay,2016-08-10,5.6,3101.0,3.0,2.0,2.0,400.0,251.0,2000.0,Boroondara,-37.8147,145.0438,Southern Metropolitan,10331.0
3603,Kew,4 Franks Gr,4,h,2550000.0,S,Jellis,2016-10-09,5.6,3101.0,4.0,2.0,2.0,603.0,220.0,1930.0,Boroondara,-37.8095,145.0391,Southern Metropolitan,10331.0
3620,Kew,2/120 Princess St,2,u,478000.0,S,Fletchers,2016-05-14,5.6,3101.0,1.0,1.0,1.0,0.0,51.0,1970.0,Boroondara,-37.7997,145.0304,Southern Metropolitan,10331.0
3636,Kew,2A Churchill St,3,h,1476000.0,S,Jellis,2017-03-18,5.6,3101.0,3.0,2.0,2.0,288.0,203.0,1997.0,Boroondara,-37.7997,145.046,Southern Metropolitan,10331.0
3639,Kew,45 Stevenson St,4,h,2265000.0,S,Jellis,2017-03-18,5.6,3101.0,4.0,1.0,1.0,650.0,242.0,1930.0,Boroondara,-37.8098,145.02200000000005,Southern Metropolitan,10331.0
3649,Kew,5/13 Hope Ct,2,u,551000.0,S,Jellis,2016-04-23,5.6,3101.0,2.0,1.0,2.0,0.0,86.0,1992.0,Boroondara,-37.7925,145.0263,Southern Metropolitan,10331.0
3656,Kew,80 Brougham St,4,h,2850000.0,S,Marshall,2017-02-25,5.6,3101.0,4.0,2.0,4.0,690.0,248.0,1890.0,Boroondara,-37.8037,145.0308,Southern Metropolitan,10331.0
3682,Kew,17 Hartington St,5,h,2800000.0,PI,Marshall,2016-08-28,5.6,3101.0,5.0,2.0,3.0,920.0,241.0,1900.0,Boroondara,-37.8017,145.0419,Southern Metropolitan,10331.0
3684,Kew,26 Queen St,3,h,1800000.0,PI,Jellis,2016-08-28,5.6,3101.0,4.0,2.0,1.0,336.0,139.0,1910.0,Boroondara,-37.8074,145.0318,Southern Metropolitan,10331.0
3686,Kew,28/60 Harp Rd,1,u,395000.0,VB,Jellis,2016-07-30,5.6,3101.0,1.0,1.0,1.0,0.0,55.0,2005.0,Boroondara,-37.7999,145.0544,Southern Metropolitan,10331.0
3691,Kew East,106 Kilby Rd,5,h,1950000.0,VB,hockingstuart,2016-04-06,7.5,3102.0,5.0,2.0,3.0,711.0,253.0,1940.0,Boroondara,-37.7923,145.0528,Southern Metropolitan,2671.0
3700,Kew East,62 Munro St,4,h,2081000.0,S,Nelson,2016-04-16,7.5,3102.0,3.0,4.0,3.0,948.0,311.0,1960.0,Boroondara,-37.7881,145.0631,Southern Metropolitan,2671.0
3711,Kew East,3/14 Arden Ct,3,t,1620000.0,S,Fletchers,2017-02-25,7.5,3102.0,3.0,2.0,2.0,248.0,167.0,2012.0,Boroondara,-37.7923,145.0595,Southern Metropolitan,2671.0
3720,Maidstone,19 Norfolk St,2,h,711000.0,S,Jas,2016-03-12,9.2,3012.0,2.0,1.0,0.0,163.0,69.0,1920.0,Maribyrnong,-37.789,144.8813,Western Metropolitan,3873.0
3755,Maidstone,32c Burns St,2,t,510000.0,SP,Sweeney,2016-08-22,9.2,3012.0,2.0,1.0,2.0,118.0,91.0,2014.0,Maribyrnong,-37.787,144.8748,Western Metropolitan,3873.0
3801,Malvern,3 Mary St,4,h,4525000.0,PI,Marshall,2016-08-22,7.4,3144.0,4.0,4.0,2.0,716.0,159.0,1925.0,Stonnington,-37.8469,145.0377,Southern Metropolitan,4675.0
3809,Malvern,5a Ewart St,3,h,1970000.0,S,Marshall,2016-06-27,7.4,3144.0,3.0,2.0,1.0,246.0,106.0,1910.0,Stonnington,-37.871,145.0364,Southern Metropolitan,4675.0
3835,Malvern East,5 Anfield Ct,4,h,1185000.0,S,Marshall,2016-04-06,11.2,3145.0,3.0,2.0,2.0,797.0,180.0,1950.0,Stonnington,-37.8783,145.0869,Southern Metropolitan,8801.0
3836,Malvern East,38 MacGregor St,3,h,1837000.0,S,Marshall,2016-06-08,11.2,3145.0,4.0,2.0,1.0,769.0,196.0,1920.0,Stonnington,-37.8799,145.0552,Southern Metropolitan,8801.0
3838,Malvern East,3/406 Wattletree Rd,3,t,1253000.0,S,Jellis,2016-07-05,11.2,3145.0,3.0,2.0,1.0,216.0,135.0,1994.0,Stonnington,-37.866,145.0549,Southern Metropolitan,8801.0
3846,Malvern East,14/410 Waverley Rd,3,t,922000.0,S,Jellis,2016-10-09,11.2,3145.0,3.0,2.0,2.0,0.0,138.0,2000.0,Stonnington,-37.8782,145.0649,Southern Metropolitan,8801.0
3847,Malvern East,8 Ash Gr,5,h,4802500.0,S,Marshall,2016-10-12,11.2,3145.0,5.0,2.0,4.0,837.0,267.0,1919.0,Stonnington,-37.8756,145.0561,Southern Metropolitan,8801.0
3849,Malvern East,50 The Boulevard,3,h,1555000.0,S,Fletchers,2016-12-06,11.2,3145.0,3.0,2.0,2.0,691.0,150.0,1950.0,Stonnington,-37.8734,145.0887,Southern Metropolitan,8801.0
3853,Malvern East,8 MacGregor St,4,h,1700000.0,VB,Fletchers,2016-05-14,11.2,3145.0,4.0,3.0,2.0,365.0,110.0,1930.0,Stonnington,-37.8818,145.0548,Southern Metropolitan,8801.0
3858,Malvern East,2 Tennyson St,4,h,2001000.0,S,Marshall,2016-10-15,11.2,3145.0,4.0,2.0,2.0,526.0,243.0,1910.0,Stonnington,-37.8771,145.0505,Southern Metropolitan,8801.0
